S,33,140736083123936,4
S,35,140736083123940,4
S,37,140736083123944,4
S,39,140736083123948,4
S,41,140736083123952,4
S,43,140736083123956,4
S,45,140736083123960,4
S,47,140736083123964,4
S,49,140736083123968,4
S,51,140736083123972,4
S,53,140736083123976,4
S,55,140736083123980,4
S,57,140736083123984,4
S,59,140736083123988,4
S,61,140736083123992,4
S,63,140736083123996,4
S,65,140736083124000,4
S,67,140736083124004,4
S,69,140736083124008,4
S,71,140736083124012,4
S,73,140736083124016,4
S,75,140736083124020,4
S,77,140736083124024,4
S,79,140736083124028,4
S,81,140736083124032,4
S,83,140736083124036,4
S,85,140736083124040,4
S,87,140736083124044,4
S,89,140736083124048,4
S,91,140736083124052,4
S,93,140736083124056,4
S,95,140736083124060,4
S,97,140736083124064,4
S,99,140736083124068,4
S,101,140736083124072,4
S,103,140736083124076,4
S,105,140736083124080,4
S,107,140736083124084,4
S,109,140736083124088,4
S,111,140736083124092,4
S,113,140736083124096,4
S,115,140736083124100,4
S,117,140736083124104,4
S,119,140736083124108,4
S,121,140736083124112,4
S,123,140736083124116,4
S,125,140736083124120,4
S,127,140736083124124,4
S,129,140736083124128,4
S,131,140736083124132,4
S,133,140736083124136,4
S,135,140736083124140,4
S,137,140736083124144,4
S,139,140736083124148,4
S,141,140736083124152,4
S,143,140736083124156,4
S,145,140736083124160,4
S,147,140736083124164,4
S,149,140736083124168,4
S,151,140736083124172,4
S,153,140736083124176,4
S,155,140736083124180,4
S,157,140736083124184,4
S,159,140736083124188,4
S,161,140736083124192,4
S,163,140736083124196,4
S,165,140736083124200,4
S,167,140736083124204,4
S,169,140736083124208,4
S,171,140736083124212,4
S,173,140736083124216,4
S,175,140736083124220,4
S,177,140736083124224,4
S,179,140736083124228,4
S,181,140736083124232,4
S,183,140736083124236,4
S,185,140736083124240,4
S,187,140736083124244,4
S,189,140736083124248,4
S,191,140736083124252,4
S,193,140736083124256,4
S,195,140736083124260,4
S,197,140736083124264,4
S,199,140736083124268,4
S,201,140736083124272,4
S,203,140736083124276,4
S,205,140736083124280,4
S,207,140736083124284,4
S,209,140736083124288,4
S,211,140736083124292,4
S,213,140736083124296,4
S,215,140736083124300,4
S,217,140736083124304,4
S,219,140736083124308,4
S,221,140736083124312,4
S,223,140736083124316,4
L,277,140736083123920,4
S,280,140736083123924,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123768,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123924,4
S,383,34362544,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123924,4
S,280,140736083123928,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123928,4
S,383,34362580,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123928,4
S,280,140736083123932,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123932,4
S,383,34362552,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123932,4
S,280,140736083123936,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123936,4
S,290,34362556,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123936,4
S,280,140736083123940,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123940,4
S,383,34362624,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123940,4
S,280,140736083123944,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123944,4
S,290,34362628,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123944,4
S,280,140736083123948,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123948,4
S,290,34362632,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123948,4
S,280,140736083123952,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123952,4
S,290,34362636,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123952,4
S,280,140736083123956,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123956,4
S,383,34362768,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123956,4
S,280,140736083123960,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123960,4
S,290,34362772,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123960,4
S,280,140736083123964,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123964,4
S,290,34362776,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123964,4
S,280,140736083123968,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123968,4
S,290,34362780,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123968,4
S,280,140736083123972,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123972,4
S,290,34362784,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123972,4
S,280,140736083123976,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123976,4
S,290,34362788,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123976,4
S,280,140736083123980,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123980,4
S,290,34362792,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123980,4
S,280,140736083123984,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123984,4
S,290,34362796,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123984,4
S,280,140736083123988,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083123988,4
S,383,34362880,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083123988,4
S,280,140736083123992,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123992,4
S,290,34362884,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123992,4
S,280,140736083123996,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083123996,4
S,290,34362888,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083123996,4
S,280,140736083124000,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124000,4
S,290,34362892,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124000,4
S,280,140736083124004,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124004,4
S,290,34362896,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124004,4
S,280,140736083124008,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124008,4
S,290,34362900,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124008,4
S,280,140736083124012,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124012,4
S,290,34362904,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124012,4
S,280,140736083124016,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124016,4
S,290,34362908,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124016,4
S,280,140736083124020,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124020,4
S,290,34362912,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124020,4
S,280,140736083124024,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124024,4
S,290,34362916,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124024,4
S,280,140736083124028,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124028,4
S,290,34362920,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124028,4
S,280,140736083124032,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124032,4
S,290,34362924,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124032,4
S,280,140736083124036,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124036,4
S,290,34362928,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124036,4
S,280,140736083124040,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124040,4
S,290,34362932,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124040,4
S,280,140736083124044,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124044,4
S,290,34362936,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124044,4
S,280,140736083124048,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124048,4
S,290,34362940,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124048,4
S,280,140736083124052,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083124052,4
S,383,34363088,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083124052,4
S,280,140736083124056,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124056,4
S,290,34363092,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124056,4
S,280,140736083124060,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124060,4
S,290,34363096,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124060,4
S,280,140736083124064,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124064,4
S,290,34363100,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124064,4
S,280,140736083124068,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124068,4
S,290,34363104,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124068,4
S,280,140736083124072,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124072,4
S,290,34363108,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124072,4
S,280,140736083124076,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124076,4
S,290,34363112,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124076,4
S,280,140736083124080,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124080,4
S,290,34363116,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124080,4
S,280,140736083124084,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124084,4
S,290,34363120,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124084,4
S,280,140736083124088,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124088,4
S,290,34363124,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124088,4
S,280,140736083124092,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124092,4
S,290,34363128,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124092,4
S,280,140736083124096,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124096,4
S,290,34363132,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124096,4
S,280,140736083124100,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124100,4
S,290,34363136,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124100,4
S,280,140736083124104,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124104,4
S,290,34363140,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124104,4
S,280,140736083124108,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124108,4
S,290,34363144,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124108,4
S,280,140736083124112,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124112,4
S,290,34363148,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124112,4
S,280,140736083124116,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124116,4
S,290,34363152,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124116,4
S,280,140736083124120,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124120,4
S,290,34363156,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124120,4
S,280,140736083124124,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124124,4
S,290,34363160,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124124,4
S,280,140736083124128,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124128,4
S,290,34363164,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124128,4
S,280,140736083124132,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124132,4
S,290,34363168,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124132,4
S,280,140736083124136,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124136,4
S,290,34363172,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124136,4
S,280,140736083124140,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124140,4
S,290,34363176,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124140,4
S,280,140736083124144,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124144,4
S,290,34363180,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124144,4
S,280,140736083124148,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124148,4
S,290,34363184,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124148,4
S,280,140736083124152,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124152,4
S,290,34363188,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124152,4
S,280,140736083124156,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124156,4
S,290,34363192,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124156,4
S,280,140736083124160,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124160,4
S,290,34363196,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124160,4
S,280,140736083124164,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124164,4
S,290,34363200,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124164,4
S,280,140736083124168,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124168,4
S,290,34363204,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124168,4
S,280,140736083124172,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124172,4
S,290,34363208,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124172,4
S,280,140736083124176,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124176,4
S,290,34363212,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124176,4
S,280,140736083124180,4
L,282,140736083123752,8
L,284,140736083123760,8
S,297,140736083123768,8
L,303,140736083123752,8
L,305,140736083123744,8
L,315,140736083123752,8
L,317,140736083123744,8
L,324,140736083123752,8
L,326,140736083123744,8
S,329,140736083123808,8
L,330,140736083123808,8
L,331,140736083123768,8
L,334,140736083123808,8
L,339,140736083123752,8
L,341,140736083123744,8
L,375,140736083123752,8
L,377,140736083123744,8
L,382,140736083124180,4
S,383,34363488,4
L,385,140736083123744,8
L,387,140736083123752,8
S,392,140736083123768,8
L,394,140736083123768,8
S,400,140736083123768,8
L,402,140736083123768,8
S,408,140736083123768,8
L,410,140736083123768,8
S,416,140736083123768,8
L,418,140736083123768,8
L,433,140736083123744,8
L,434,140736083123752,8
L,436,140736083123744,8
L,439,140736083123760,8
S,450,140736083123744,8
S,451,140736083123752,8
S,453,140736083123760,8
L,277,140736083124180,4
S,280,140736083124184,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124184,4
S,290,34363492,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124184,4
S,280,140736083124188,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124188,4
S,290,34363496,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124188,4
S,280,140736083124192,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124192,4
S,290,34363500,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124192,4
S,280,140736083124196,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124196,4
S,290,34363504,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124196,4
S,280,140736083124200,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124200,4
S,290,34363508,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124200,4
S,280,140736083124204,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124204,4
S,290,34363512,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124204,4
S,280,140736083124208,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124208,4
S,290,34363516,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124208,4
S,280,140736083124212,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124212,4
S,290,34363520,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124212,4
S,280,140736083124216,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124216,4
S,290,34363524,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124216,4
S,280,140736083124220,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124220,4
S,290,34363528,4
L,291,140736083123752,8
S,293,140736083123752,8
