30	35	-4.21163359391467
30	53	10.07631126412745
30	54	-4.938798264190799
30	59	-11.751029797603543
31	46	13.200000993163574
31	50	-6.681374351881374
31	70	-0.6804366325376989
31	84	-15.219178754909933
31	98	3.285141381148735
32	15	3.508197227697683
32	26	-0.12314411267385839
32	28	16.28422337386113
32	63	10.122150821608871
32	92	3.7907985924750047
33	63	-6.499574666238156
33	74	-4.839401345703532
33	75	0.28840166614952323
34	50	-4.374478931247606
34	71	-0.25399985843556333
34	75	-1.2782496404084134
34	93	-4.520320752958153
35	8	3.921124764028555
35	44	-10.183615367437714
35	68	-21.69162750657891
35	81	-1.1667327820700353
35	90	-14.116345004637097
35	96	-2.991068477687082
36	9	7.283791924697827
36	31	8.937019877818248
36	34	7.122719812943891
36	68	-0.4155051833402107
37	8	3.8466413622450712
37	56	5.909214995951746
37	59	12.59327333303612
37	70	-8.200798813655139
38	4	13.349612215799473
38	37	-4.943290212580637
38	76	-4.412064530606737
38	78	4.618596013044321
38	81	2.985623498655759
38	93	-1.4263232040940619
39	16	-7.090780881571208
39	78	-7.516181283785853
39	87	-0.013620552936229118
40	2	5.577591042382841
40	4	19.605849553452078
40	6	4.621776926584012
40	32	0.825858645472179
40	33	-0.4020976567115114
40	55	5.475095481236602
40	61	2.165152119846998
41	4	10.374385434334146
41	6	9.375053506109733
41	18	-3.8089993255267904
41	39	-5.114817248066443
41	53	6.452737063308964
42	13	22.242873159251477
43	19	-11.861037808480397
43	66	15.331649905679933
43	76	9.698298627939318
43	80	9.662440891088975
43	84	4.940738968851937
43	89	-2.403055785711001
43	96	5.2866830508048395
44	23	9.887557403684484
44	34	0.3605276244831778
45	45	-22.985972836624168
45	51	4.025700897364965
45	67	-1.4986395907926706
45	69	-1.373336452967127
45	94	16.608589295563664
46	71	7.854290109366142
47	16	-5.897591158280825
47	18	16.140199998633726
47	34	-8.925013667791763
47	45	-2.933802294923113
47	52	-3.2852741677639266
48	7	-3.852099560956947
48	14	-16.192075139065672
48	29	5.576540451029299
48	40	8.563680276048595
48	93	3.604215554034169
49	36	10.564979819170734
49	56	14.623125797215508
49	87	-10.218255685102307
49	99	-6.170656134536735
50	21	-5.2095849094195685
50	31	-18.989546091014287
50	42	-14.865571314510515
50	52	-4.666418709765956
50	60	5.569089715036226
50	65	-0.7219707637692254
51	19	-4.554469949753165
51	45	1.9511538677459375
51	50	10.796012339637526
51	59	2.02423468409938
51	69	0.5929471990009654
51	81	5.473339502283611
52	10	16.124837837075688
52	23	-25.353432498772023
52	82	-1.169327417297123
52	95	-5.877899231557018
53	2	2.5617673978514466
53	7	2.593955387644807
53	20	16.56037057238976
53	46	4.042756907172789
53	86	-3.4253435552353686
53	95	8.26966198978085
54	8	-5.529917956638172
54	65	-5.889438699395331
54	76	5.109660480676341
54	80	1.0288815561826294
54	97	0.14170083424208516
55	9	-7.11040223653926
55	34	12.130204513266671
55	54	0.11686271453488917
55	55	-10.444376063406533
55	62	10.504610215905146
55	86	-5.970583945733806
55	98	5.940129494966212
56	50	-1.4661509135455122
56	62	-7.5033111960612136
56	84	11.875351540929657
56	89	-4.074957183189324
57	34	-0.01669959456897964
57	70	-0.9086897960432962
57	87	-0.7820837271462954
57	89	-0.2127812763333058
58	1	0.19140119525226507
58	10	8.357219743997957
58	36	23.241032749839864
58	54	-0.8724099517774325
58	63	-0.8558131629757391
58	80	-1.5568501445292866
59	33	1.6814988583374855
59	43	-1.5430483266511015
59	52	13.616725985759512
59	54	5.343961472689899
59	69	12.77639418733224
59	71	-28.27034253014359
59	90	3.518085993425308
60	11	-1.4079654582585408
60	29	-4.392503525625856
60	41	2.899243013439572
60	89	1.254903869905023
60	94	0.39582084023715325
61	12	-12.476053915282876
61	18	8.073497007542658
61	20	-0.8084148999744533
61	73	-0.1592420426968559
61	74	-0.8884349416656276
61	78	0.16469564074041157
62	51	-1.9399666800665873
62	70	-11.180409064103877
62	78	-1.7163090922522872
62	81	-4.701604299041272
62	91	-13.82411803330636
63	9	-4.893077126585939
63	26	9.834110232483338
63	34	24.30258863596711
63	40	18.602136720581758
63	77	-5.4848778971144
64	6	19.596399611004905
64	9	5.7634408450332275
64	11	-1.6217967688786061
64	21	-3.1116830829454982
64	44	13.531787477873747
64	63	18.05328807709565
64	70	2.8365458022947
64	92	-12.273277164931658
65	5	4.037816433633799
65	7	-8.738009355783106
65	20	16.641352421716082
65	35	4.66803114393752
65	41	-2.3603689211836674
66	26	-3.123574732573143
66	52	-2.2591605797251653
66	58	-2.1140769439097884
66	94	-0.05264707604737796
67	2	8.59441876971013
67	32	-13.08016199627432
67	56	1.0983252441117626
67	70	8.454138922465637
67	89	13.198402462164015
68	13	-7.529862405880684
68	26	7.8715161101323385
68	84	-1.4944937291269293
68	99	-6.893311994702022
69	8	20.399116060254325
69	11	-5.572793854449179
69	21	-6.909633869341838
69	45	5.060872730875488
69	49	-10.465891534743967
69	53	19.238454897551037
69	64	0.34087394864065007
69	74	1.0619253211652893
69	81	18.354219761903064
70	14	-6.639601486726546
70	22	16.383595348531706
70	58	9.930984376855191
70	85	-11.59534619300901
70	94	-6.322106198680002
71	0	-1.026599790762496
71	2	5.69223226874627
71	40	2.300816989545211
71	47	4.48326860243304
71	74	-11.504226581954324
72	9	18.614828473595956
72	12	-6.290700212344764
72	43	8.120305781107701
72	50	8.78207548812621
72	89	-4.649990443337824
73	8	-3.1941853967729896
73	20	0.040598242827578304
73	40	14.70365743083012
73	58	0.5583314653590866
73	60	-6.702675766877797
73	70	-0.035715344674954845
73	79	1.012061558706516
73	80	18.379096869038477
73	87	-18.446786214960063
73	91	-18.312719389580593
74	12	7.944511123381753
74	14	0.3551028768157341
74	24	2.452912690065499
74	41	-0.09042640514353062
74	65	3.3341569308154213
74	83	-4.287152906703887
75	20	-20.441826382884063
75	53	-0.16791592139719094
75	96	-9.113646894346598
76	6	7.112530650278034
76	51	7.971644944879821
76	66	14.310847897519679
76	98	0.520761786273427
77	20	1.593036860662328
77	21	-16.014309227068033
77	53	3.050377563345384
77	58	15.28927599071254
77	75	11.884676806762071
77	79	0.8860325294037891
77	83	16.509213429004973
77	89	21.680933999863306
78	52	16.80345965759467
78	88	1.5486711945588385
78	95	15.050439796076468
79	70	7.128779040175681
79	75	-4.960764966063423
79	95	12.472609401157786
80	5	-9.347047376973835
80	19	1.1554441283809418
80	26	1.2730303099167106
80	35	1.9395276561953572
80	44	5.6268539577958006
80	48	-6.729550584686131
80	54	1.1402559387436155
80	75	-0.7735326904095309
80	87	2.949711265047675
81	1	-6.76794905174754
81	26	-0.7884780316201029
81	46	13.992846221546756
81	79	2.7426016118808327
81	86	9.98676422817246
81	96	7.490807336819929
82	20	8.31362530434379
82	45	-3.7150425721248324
82	89	16.084945003727327
83	34	8.705527269083719
83	62	-12.016785561124827
83	82	-4.621100660514177
83	97	-9.156337554558892
83	98	-19.235435106074213
84	18	-4.666966055465088
84	51	5.274525537275005
84	64	13.954992566067794
84	68	-5.685018494066812
84	72	-3.117597113763744
84	88	7.833900434569525
85	11	5.555665752928201
85	23	-36.854833940807936
85	34	-17.303170506184173
85	36	6.702677708402502
85	53	-11.260944718712128
85	70	0.6715527508548292
85	72	-9.42618350634651
85	82	5.053049215872463
85	84	-8.764408986516134
86	16	-6.3871994896640665
86	25	20.909175707188616
86	55	-7.709034351767803
86	77	-2.0634806667027026
86	78	0.7119936353621771
86	89	-1.5247810287237193
87	47	-12.967700223201001
87	76	1.4914788764077818
88	5	-8.843565845595025
88	8	-2.2033011122821318
88	34	0.40627509626342423
88	44	-9.309875468414436
88	57	-12.71645063213327
88	78	13.830193022530954
88	83	-5.012714110018771
88	86	-1.4861317593575416
88	92	-17.30650793153539
89	16	-13.472402752178422
89	30	-10.963580094007215
89	51	-7.096283241403823
89	57	-31.208514537196454
89	86	5.12926905428319
89	93	-21.37611440480368
90	29	-19.227079482929405
90	53	-9.508858565866197
90	77	6.939689634682734
91	7	6.18807769013209
91	11	-5.373281116425829
91	35	-14.692328330711312
91	59	-5.390498846416412
91	81	8.608944066671928
92	1	-13.308570386871132
92	16	-12.989136919840716
92	20	-1.2952968354167973
92	31	7.697531449767487
92	57	5.726556915825501
92	65	8.457597728259177
92	66	2.6796473303802455
92	81	-5.151845156750229
93	1	2.975611418202569
93	12	4.47068303855651
93	21	-2.1362566510897856
93	36	6.711625337680199
93	43	-1.761187700185849
93	67	-14.646470956515847
93	70	0.8923192339531617
93	82	4.948315540908687
94	7	15.183871806464042
94	8	4.9702607748562935
94	11	17.574309949922437
94	40	-9.513991650934559
94	64	8.113456674743862
94	84	-16.4866596125708
94	99	20.42270013340424
95	28	1.789124776650317
96	12	3.15508804021551
96	18	-0.4554888201973005
96	57	13.308242220181224
96	61	-0.8667480785370135
96	66	4.620727025609911
96	67	4.267697376343397
96	82	-7.294306615678736
96	83	-8.423022377575744
96	97	-1.449845754471937
97	24	-0.08876791965602142
97	25	5.143706325834425
97	83	-16.375236373042807
97	88	0.7163592165596466
98	23	7.553143081560625
98	57	12.607681777424407
98	81	7.045811410649634
98	82	2.401375433137149
98	84	-17.510122389065824
98	86	-0.7084813618926068
99	35	12.772241485878732
99	75	6.890625447452593
99	82	-1.8269831178400477
