81	22	-3.768675275891758
81	155	24.509603228451432
81	176	12.594995930925412
81	255	2.0687767253630227
82	56	2.7031266653574115
82	177	6.661417917960803
82	185	-8.436610773641416
83	25	-1.3823426170689521
83	225	-3.8642012185500265
83	260	5.987306668821546
84	44	-10.748980613210149
84	88	-9.148019495267555
84	193	-11.34597204299614
84	229	4.852724752547861
86	183	15.365527067872222
87	135	-4.032920611249697
88	12	-2.575883717297537
88	273	21.3874529410166
89	267	-3.9402104048486324
90	129	-2.0374058259886216
90	150	14.811159032536413
90	177	12.807734803127444
90	288	-4.116059459049367
92	19	11.121440419471075
92	72	2.9606628705093794
93	17	4.619555604548748
94	95	-6.524560349219888
95	215	5.670756828093024
96	61	-3.0862856990736605
96	200	7.450781253304881
96	227	-11.87648888103505
97	71	1.3300708364937608
97	271	-22.118171644677815
98	94	15.386235912897959
99	251	-9.080576680842787
99	270	-17.605635518306592
100	10	-14.500916114715054
100	78	5.454049178793894
100	97	-12.471516384093206
100	169	-0.49018262814839364
100	251	-1.2690019666216743
101	11	-2.541981092213978
101	201	2.7889722168309845
102	156	4.573813112744921
102	259	-7.489402476815499
102	284	4.532330220667936
103	166	2.7821806808972296
104	16	15.792126681124397
104	29	-4.212024576148445
104	48	4.876726051602932
104	79	2.180912898047628
104	248	6.321739458092836
104	249	-0.46666385954315825
105	84	-5.531002042148135
105	188	-3.1028131809956534
106	52	12.468172322704982
106	289	6.976214750845983
106	293	12.52998870111446
107	74	8.110492171286838
107	96	3.2381959528711404
107	144	-5.437384603837962
108	93	-3.6433402846158778
108	285	-0.6036004485241714
111	150	1.72742561340544
112	111	-19.82161485965728
113	97	-2.070899987554117
113	108	-6.667366045430834
114	24	21.79342022953382
114	204	1.5533849635780799
114	237	-1.0150217279527864
114	263	-3.816140531924128
115	186	2.1989377515703588
116	174	7.176977210571693
116	195	-5.832189767976245
117	273	7.029239135977644
118	141	18.63859675050813
118	219	2.753600345148893
118	238	6.915736701974991
118	284	19.873979014029942
119	12	-12.657431741895229
119	291	-20.99638692158861
120	238	-8.911598092374337
121	89	9.916219824877649
121	201	-2.5637812233688417
122	168	3.8050173667533653
123	42	3.4873835743933386
123	76	-8.683231214006058
123	259	13.215578813112963
124	94	19.39767982505664
124	231	1.029135473152588
126	0	-13.662893991278274
126	9	7.58597803129205
126	59	3.7402854503474496
126	152	0.8194260222307068
127	95	-3.073261355839901
127	224	-2.309952780511672
128	102	5.068930927855337
128	264	-10.515227348607079
129	19	-1.947472805448183
129	279	-6.640442567243486
130	189	-3.3690563545793535
130	225	13.906014632218247
131	99	-0.6127947401518556
131	104	9.692749401250557
132	4	13.365820735024235
133	1	4.5082329465987065
133	206	8.735918569711517
135	181	1.7218654302117504
136	24	3.2121142876277604
136	38	-9.108818641383982
136	147	9.25693734588246
137	78	8.487487212995578
139	76	5.553277908552337
139	242	-2.5726594823548616
140	69	-11.171517258970557
142	58	-15.739261501393965
142	60	11.449733304324816
143	209	-4.7143412470288055
143	252	-1.9176131029174521
143	257	-3.2642306933304397
144	23	12.098773675095085
144	93	8.684150600619269
144	144	9.756702758625943
145	27	2.9081144559080947
145	209	-7.078294133675395
146	221	-7.779384689139376
147	240	-11.795463331520796
148	20	-5.64908661507515
148	61	6.165107580866641
148	82	-10.438952553055591
149	64	2.674985430530865
149	80	0.7125639837541806
151	92	3.079006102963236
151	133	3.100888503660725
151	210	1.2700988884797466
152	246	-4.561552350073845
153	48	-5.777813968290742
154	25	-10.948938540055252
155	252	-7.446598718208946
158	38	-8.252344775409309
158	115	3.43816652490153
159	11	-3.856170322392887
159	30	0.5688088002497854
159	35	-4.645214486814148
159	196	11.883568422776765
160	193	-8.629257355574932
163	96	8.719121850803216
164	165	10.42671416383361
165	191	7.835113401232939
165	212	-5.5261171896965156
166	85	-9.65349782715625
167	39	-11.486007753572183
167	198	6.611184102327061
167	253	-7.459355106034094
168	40	-7.540258429350412
168	287	1.280636910899192
168	289	17.782355485364736
169	72	3.1670140054097473
169	112	10.495942109089402
169	189	-3.4740966792506294
169	197	-12.43235512614076
169	227	-21.529395102236766
170	128	16.413386966169973
170	142	-6.108996660821982
170	295	-0.6589675224429921
171	31	-1.552406133691061
171	50	-0.6036504147444156
171	275	5.263383566918815
172	225	-9.348622572473296
173	17	-11.62401049750865
173	100	5.102885926718712
173	131	-0.6975501908800428
173	274	-0.03588247129656128
175	194	-11.550880788119626
175	297	-0.8448319181393692
176	247	2.489226654370169
177	18	-15.716000433381947
177	49	-4.34393253963178
178	116	-0.7050288196540898
178	166	-2.6098174616808385
179	246	-1.0408383355388575
180	16	7.8226254969918605
180	177	7.889044755113611
180	208	15.507531608046177
180	254	25.611717843987712
181	150	0.15680133116329795
182	42	-4.710325620870458
182	211	-3.3218426719108356
182	253	-1.402361721843432
183	84	-4.966171437364113
185	46	7.147485216130961
185	78	4.458174999340114
185	129	-3.4620088246517087
186	268	8.583892543620546
187	237	-4.2542305972364804
187	243	-7.470817481914638
187	252	3.235451431975129
188	159	15.903047149728785
189	167	3.330759256331242
189	275	-22.02106677053048
190	279	8.095484734703973
190	280	-9.221733059166896
191	239	-16.70416538870167
191	264	-4.8199814602259945
191	278	-7.252490555805384
192	175	16.957995924742683
192	238	12.263574259702592
192	278	1.0721108509368522
193	144	19.075982622627826
193	252	-21.39413411411229
194	119	-0.11172085567081835
194	145	-15.704548979381837
194	187	-5.571267012671179
194	195	29.10936715956092
195	93	13.611861817190507
196	156	-12.146966768010497
196	194	-2.9193178361444305
196	197	-10.169651659381653
197	208	3.165343897060009
197	224	0.5928614380594858
198	205	5.9078240115563485
200	260	12.006005325745337
202	119	-12.836473203086765
202	169	-3.8691567528363806
203	159	-2.873377157573716
204	216	-1.4783155075536514
204	237	6.914592536449752
207	55	10.26794305018948
207	150	-12.023286506030864
207	288	16.551825672212416
209	117	10.300914995281158
209	148	16.350400495131787
209	162	2.3053712437773166
209	272	-1.2239693342548061
210	217	1.9867511287782327
210	241	9.388459012209873
211	85	6.909703375469633
211	218	-10.37392548776779
211	262	-2.5154781029268025
216	64	9.038980360233278
217	47	1.8687329067928993
217	64	-5.750729534222037
217	109	-17.8378464331861
217	232	0.3268500749623048
217	236	1.134931525235256
218	86	-4.19872697794465
218	108	-0.22009257487550787
218	248	7.0505259867513015
219	34	-21.789379161946627
219	74	9.43988015135416
219	137	4.5780511657872465
221	110	0.6943473079987827
222	191	-11.605084515114171
223	54	15.613144798436188
223	177	-2.3050848231695427
224	272	0.23172918535323478
225	230	-0.03632824557785145
225	231	-12.05823764714035
226	157	-11.778655312613918
226	238	15.326897594042803
227	4	0.4107295638434627
227	186	-5.646669078726525
227	259	-0.9859881083431852
228	184	-4.799333114920236
229	84	2.1290898774564075
229	214	-7.572848537219301
229	279	18.03742756055482
230	15	-0.24208352195572957
230	84	17.18083004973578
231	119	7.747456763989632
231	133	-4.478065743591272
232	57	-8.29350772229492
233	14	13.610993033752642
233	182	-4.932528981769843
234	24	10.226565935481224
234	201	-27.540440020119085
237	43	5.5618586079363395
237	191	-5.5409991556389935
238	176	22.446198664877173
238	226	-1.3696491906436046
239	4	11.059157570601128
239	105	7.111084821360889
239	232	-11.132229236966753
241	7	3.197464116326744
241	91	12.770206341931365
241	178	-1.281616490192924
242	272	13.953136384290307
243	44	-3.514289423211297
243	173	6.695929558134958
243	214	-8.602309364936685
244	244	-1.8569032414133169
245	196	-11.210157120655841
245	265	-11.448970710408041
245	292	-8.092119584835913
246	171	7.877500822420198
248	42	3.4226986086719102
248	255	-18.594661448461338
251	144	18.095099243435534
251	223	7.860287337558242
251	243	6.881242286541428
252	44	-0.44427209738263107
252	85	-0.6084614711662757
253	50	-0.0831280884768819
253	217	15.911660645031724
253	238	-1.8753337150631704
254	217	6.0968610481530625
255	7	-1.898147460489998
256	116	-8.624094854341003
256	167	8.191395037054043
256	237	-4.180781663691771
258	70	6.102313829928442
258	112	-6.476589647788358
258	128	-8.313007427741622
259	32	5.452508162925469
259	137	-9.028509471353242
260	66	17.47029821137503
260	239	5.956939616143705
261	69	14.988110171615874
261	136	-2.544893391851404
261	255	-6.571597750496912
263	273	0.33222872111995605
263	291	5.549140920549478
264	106	-8.749599260027642
264	278	-17.423830696758657
265	234	33.627824211071875
266	59	13.262735109380024
266	223	2.615454761561317
266	273	8.749299739999199
267	289	5.546348356781018
269	116	-8.680811038043823
269	207	-2.879616866508392
270	15	-10.323489584401397
270	118	-9.052462364703736
270	280	-14.557657544581007
271	177	-11.01381957544283
272	9	-8.758772114861426
273	28	10.663201264689668
273	103	-10.838853594892747
274	144	-11.941831664195671
275	170	-7.63062723471286
276	231	2.282429239594732
277	63	-5.6451070776331544
277	80	-9.106617014390196
277	231	-20.540767331532454
278	0	11.564759285664529
280	280	-7.357315424572807
281	298	-5.0029930947616865
282	51	2.2439879354851833
282	208	2.6685403616360044
283	79	-0.6534204062227823
284	254	3.1027753181992073
285	287	-8.352146902539916
286	202	0.7216819502932907
287	58	2.8407469021478304
287	85	-2.2062120463940897
287	95	4.440505837832812
288	214	-0.5988221178337276
288	233	18.11957821274715
289	1	-0.6616101477634949
289	189	-10.220919483797106
289	261	4.313431189323871
289	288	9.822958260863345
290	132	-6.238133477030406
293	102	-9.198681758162067
293	175	13.164076450446869
294	286	-19.249670454568015
295	142	-4.440914288419615
295	258	-20.64696306473148
296	139	-11.652911730274688
296	222	-20.119160573269955
296	233	-1.4285318587728004
298	25	3.157275850816963
299	9	5.878888189323403
299	136	-5.094610823283759
299	249	-0.4395106535529052
