109	105	3.0168386599561394
109	266	11.401108470850456
110	17	-0.8028793919582822
110	37	11.671415685892674
110	45	1.2515772492352852
110	90	8.235663585201161
111	72	7.159171664377855
111	138	-0.47120334964531185
111	248	-1.7680355662035896
111	299	-16.586375670999708
112	79	0.6169290835571397
112	245	-24.21313399990659
113	135	14.74622138491856
113	139	8.502256498033278
113	197	2.191625500556573
113	264	4.323973276540641
113	265	-8.643080146038539
114	262	0.3892581884665919
114	289	-8.757764138994263
115	276	-11.757982005684436
116	54	-18.239049411725375
116	56	-0.1749686059183364
116	111	11.85559144006644
116	212	3.9161353780004395
116	222	0.7574267254968032
117	103	3.3668598166526804
117	158	11.127918056682953
117	263	1.5837172220413998
118	88	-14.292144523786526
118	129	2.8716440939427312
118	282	-24.661240208970487
119	165	10.75855759003332
119	170	-23.043101813006395
120	81	-18.032545373575775
120	99	-13.175630201409101
120	135	-19.972871550191332
121	279	-13.63458398857606
121	298	1.409251559972264
122	72	-0.35385214640719204
122	146	27.42486637613538
122	196	-3.6311732750370402
122	211	18.656242443874028
122	226	5.0201449404463325
122	228	-5.267810559744914
122	265	0.5590569855046126
123	49	15.314853902280115
123	183	-3.5741150625891875
123	260	6.1890644379132045
124	73	-0.9390060160922221
124	120	-8.15894194713192
124	199	1.2535384810768595
124	228	-15.395826508156299
125	63	-4.3379502925231685
125	195	7.527093225592164
125	233	-18.389139289747696
126	23	0.8484684807665176
126	65	-9.256832229071923
126	181	11.605848969458998
127	68	13.318146220791274
127	103	9.546816484355912
127	124	1.0805478237137176
127	262	-11.28730249184641
128	211	3.5547149587934874
129	44	9.349017734064644
130	87	13.109387755857178
130	190	-2.10435234835247
131	23	-2.591469986588658
131	49	0.8751963387801809
131	156	-1.2366268496550934
131	212	-8.198369769397873
131	258	-11.422733275267014
132	115	-4.969728069040743
132	122	8.01655996072138
132	123	0.5755077751753047
132	236	-15.530244641737843
132	274	10.875374455723502
133	108	-5.4920625069571924
134	116	3.1198290695354847
134	124	-1.1725415290859444
134	168	-13.69289630395743
135	32	20.518812019791397
135	60	6.934506305889652
135	81	-1.8307747282374955
135	129	8.090771586909744
135	161	-0.348233854405432
135	182	-0.3761682433037688
135	285	-0.8913754322843677
136	114	2.801519339927263
136	213	-5.503721036759278
137	86	-0.24362345072622052
137	147	-13.527546905729242
137	198	-6.551464482315314
137	234	-21.358642791385293
138	5	8.829668556719552
138	56	-11.957778189371083
138	81	-11.208112346229957
138	99	-1.0662501190958429
138	173	-5.127567665942738
138	250	-5.877384940913004
139	28	-0.21592984398270626
139	35	-3.0274944848098806
139	64	2.4926748323771277
139	233	10.314424750517453
140	1	-2.5070953999993115
140	88	-0.2794326349091505
140	127	-1.5298657012275845
140	202	2.542447352360372
140	265	-20.401369426567246
141	25	-2.044598678917739
141	134	8.442373646869612
141	248	-14.496948515571386
141	269	-1.0965339579037254
141	284	-15.029022715930672
142	92	12.94960726373059
142	138	4.754970374325968
142	183	6.2071856351516566
142	195	-16.36066764655341
143	148	-5.577774520307982
143	258	4.372754118314352
144	118	-6.324685119567811
144	290	0.26986292855495736
145	6	12.215156486989187
145	178	1.9964513546404585
145	222	-6.993599672974035
145	225	-6.4825091254456515
145	279	10.133064866795142
147	31	12.026653413137476
147	153	12.725806323284552
148	20	-15.418929217035053
148	99	14.656551835351898
148	128	-19.5100711738861
148	142	18.446926661187252
148	193	4.571880746997846
148	244	-3.265890064397745
148	252	-1.6591666104395288
149	41	-0.7750935855773334
149	81	2.9621058270061025
149	109	10.75599909478704
149	117	2.7792124302430823
149	288	-7.429192173815982
150	16	-16.419460907028018
150	48	-1.300625079404183
150	62	-1.3207060631443768
150	188	4.068494538151586
151	233	25.749566253304927
152	5	1.8546590259630142
152	36	4.0502214718590395
152	192	-2.300504483013412
152	244	-9.107257049529869
153	35	-5.51160907632457
153	239	10.17737957531805
153	263	-1.3907057068214028
154	27	3.303388191922572
154	231	15.295677754226787
154	268	-2.527563994479223
155	60	-20.970360660381502
155	105	0.5801348612479071
155	165	17.542756865648684
155	172	-9.115840358297822
155	234	-20.150955902598433
155	243	-18.3211852214866
155	260	4.680732126656509
156	240	0.3683062021795968
157	113	0.8873265423829628
157	240	3.9840958812191425
157	257	-10.68035548591994
157	264	-13.612735295146013
158	31	18.048202754986818
158	86	-5.503317062493425
158	107	-10.175119609387293
158	259	0.5098302979681901
159	9	12.449444713948028
159	23	2.0585251417730506
159	71	-6.682622148512333
160	41	9.592283720999722
160	139	-25.01297514546806
160	155	0.16248582132098413
160	202	-13.756346030436134
160	231	5.34463740581511
160	295	-3.766937382269257
161	95	-9.371352877354436
161	126	11.380887307776135
161	141	-9.972002519967827
161	282	-2.568381135987958
162	9	11.046101483624458
162	39	-5.101263886687289
162	68	18.30362415757276
162	145	-3.7666378645966865
162	229	0.45698443814353895
163	246	5.765711124497938
163	264	-3.021271197620406
164	175	1.3446922868563846
164	236	26.019979965889377
165	208	7.543699119299442
165	257	2.460539789696724
165	272	-2.378906940195235
166	8	-9.894269965120957
166	41	8.777248045154009
166	67	11.162890790632144
166	105	-1.5067899877431612
166	136	-8.88269211690741
166	209	31.219160394390343
166	212	2.5697739398371926
167	175	4.804788684308398
167	217	-3.018462009755729
167	234	-2.273413898767059
167	283	12.468244080021748
167	285	2.955711180265514
168	25	-1.127170083529616
168	44	-1.0103659144524948
168	50	12.068427024011415
168	253	-8.341475035406901
169	270	7.700377601729316
170	1	14.166105070938492
170	7	6.214179266300968
170	47	10.470127678144436
170	62	-7.654867408371336
170	109	0.5775868587777673
170	261	-11.52305275430525
170	289	1.3029711414664296
171	28	-6.8085987513676125
171	99	-20.82482476016249
171	115	-18.599101847434184
171	150	-5.9375337120616765
171	215	-0.53145613394771
171	273	-1.5776389775284887
172	33	10.516199681776627
172	35	-1.269843698378109
172	97	-3.461812369861078
172	150	3.5475119335468435
172	171	-4.492456169939323
172	210	-10.988011328836826
172	226	22.265701423554546
172	280	7.325132294035907
173	197	-4.480888123444221
173	217	1.8062075013397474
173	248	7.844502744462924
174	25	11.23667035455787
174	39	-8.589626294162617
175	30	2.1439874219891246
175	134	-2.6297595267614247
175	141	-24.753206860234016
175	185	-4.856184936787489
175	274	-11.75559313049585
176	0	16.817448912052466
176	39	2.1444024005403883
176	197	7.351152345093438
176	213	8.853799040975609
177	175	12.126429447115555
178	45	5.960687484745726
178	55	13.015611076132823
178	65	8.1239471535134
178	152	-2.355084590727941
178	219	1.1503212801530278
178	246	10.431566243975219
178	272	-10.483816723920732
179	216	-9.869650912007376
179	281	5.683488559188672
180	39	-5.620356315703372
180	45	-8.996087869731493
180	119	-15.752136484000287
180	259	1.9241095699414312
181	64	21.199639707121175
181	107	6.401166509098369
181	172	11.168226911869661
181	289	17.511215148473042
182	33	-13.628978988427217
182	130	5.344385408969611
182	227	7.752907121818872
182	283	-2.9059484590691205
183	146	-0.568480432457154
183	213	9.770563174456452
184	53	-5.637089277722463
184	83	2.1754304136757634
184	278	1.422234915390324
185	75	-0.7510648127621704
185	227	-3.577278968300202
185	255	9.815472164069904
186	5	3.4185080046376886
186	40	10.087564032098882
186	169	1.6910692969813255
186	180	-10.469692730815055
186	229	-3.708434739730651
186	298	5.452875380677496
187	7	-0.4476194421880808
187	124	-7.490016997367851
187	221	11.135178160847657
188	188	-18.200778024621783
188	200	-2.857075989429589
188	219	-2.879146948427857
189	238	0.558910079601697
189	260	-2.4581259907879707
190	58	0.6594091300110563
191	265	-15.383811736775035
192	20	-4.407274502462741
192	92	3.371345647170439
192	141	1.5362312166718426
192	202	-7.143650157219909
193	218	-6.365340933035917
193	279	1.2860255339920226
193	284	13.473266407727174
195	62	-3.2578098775847226
195	111	-6.53389038015462
196	158	16.681489159405952
196	173	9.067778260926579
196	193	-5.25527944391157
196	269	-4.0048695935459335
197	17	-10.248890482582862
197	47	-0.9188516570130536
197	51	-0.3110845749227899
197	75	-12.491757731208867
197	102	-1.866508269791634
197	201	-10.869398577951337
197	277	-15.952144465038378
199	168	7.409433952526764
199	184	-14.80686304890769
199	193	14.372472782108495
199	246	-3.873238461824528
199	289	12.108824845841612
200	14	0.3638516389851235
200	27	-5.65281000114374
200	155	-8.031835882498289
200	187	-7.29681141539976
200	241	2.5363604139389095
200	254	-13.551607929402362
201	44	-4.3096238346468905
201	126	16.470502133373387
201	168	-3.952018464472216
201	244	1.8054750929350747
202	143	-11.111952723138298
202	179	1.8942113248879755
202	189	-12.76947069575007
203	25	4.489819122352373
203	134	-2.616012268246477
203	165	0.49755664477568934
203	256	-7.5145352478623
203	280	4.174638763654356
203	298	13.547645048298389
204	52	-15.33198715669658
204	53	-5.710081270891544
204	139	5.697271239671759
204	150	-0.09961057127989822
204	254	-2.529498384656896
205	1	-3.421772447560415
205	81	-4.181217735820352
205	129	8.195318092435782
206	119	4.263081174165771
206	251	-7.9548898692138295
207	30	0.14243327778253909
207	144	11.483673733436879
208	91	-1.8322211988767643
209	8	3.8049033809001678
209	157	13.895370547061221
209	237	-10.76739842606959
209	246	-6.978870228159626
209	247	14.775710001543663
210	147	-9.303924368972204
210	199	-3.583268457143287
211	79	27.888273680775264
211	113	-5.551409735877087
211	214	-1.3191166710045383
211	246	-2.3223899435057906
212	10	-9.23870492026116
212	45	2.1902258453978436
212	87	-0.3266968639991968
212	162	-11.574473079237018
212	178	8.539260048301701
212	199	-11.270582728912096
213	23	-1.1574701127013844
213	62	4.670859506904698
213	115	-10.443976276099088
213	235	3.596496027592679
213	236	4.419100356544847
213	292	-3.9855009142824405
214	31	-5.360856350377967
214	153	17.52592492422525
214	187	-13.39049332378891
214	278	-2.806344722624857
215	44	-9.315374921548024
215	64	-6.545643269270972
215	151	16.9944396116409
215	188	1.273572432720055
216	92	2.3960177308337274
216	124	6.947040272113403
216	126	-4.206448735902597
216	168	7.209283395354811
217	3	-7.7684029454976065
217	22	0.25080527532974706
217	121	-1.680098535124315
217	154	0.7747144749406286
217	155	0.2772950315564903
217	203	28.86254874240211
217	213	-5.159521216804796
217	289	-5.975182976146954
219	58	-0.7147562266361012
219	110	-5.422736567447162
219	155	0.8752227662583058
219	213	-12.661810424035922
219	250	12.915981906614993
220	154	-2.8230205249809392
220	193	5.724712019287903
220	238	-6.280243971197342
220	280	8.816379061685241
221	39	4.998431403582843
221	42	13.938645718773216
221	48	10.13660506303901
222	13	-1.1937911146516051
222	61	-4.847592497561975
222	77	-5.910014351999394
222	126	-0.6555127765293955
222	177	1.013165437611424
222	233	24.782933721184797
223	10	4.090089879438611
223	150	-11.081183067902607
223	199	-4.3167356757857025
224	72	0.9425851691449565
224	205	4.358855868408434
225	51	-8.099084811791217
225	196	2.5836520197677375
225	216	-3.613815812840093
226	11	-0.7229401441381225
226	65	4.525715949181892
226	124	10.732240975402188
226	146	4.798578174376972
227	137	-0.603771477066841
227	222	-4.898576294791501
228	175	0.6065607127723194
228	242	11.20743225098305
229	46	4.878136201903521
229	155	-17.33637512042983
229	168	17.051885153927564
229	272	-12.080320667406417
230	138	6.969859842661227
230	191	8.837720835300004
230	281	3.8930718929241297
231	22	3.4659372133825883
231	42	10.788292924947417
231	106	-5.306911479639705
231	206	-8.883803276394866
232	17	-8.290224467027917
233	105	4.682654813597626
233	140	8.875730086765927
233	208	-12.562411854859674
233	209	-0.132304563541552
234	25	-9.025460318424313
234	90	16.95757112917028
234	131	6.66597688430301
234	237	-5.144134969683265
235	7	-5.501586897789089
235	62	-1.1567379310045807
235	66	1.5847311333693455
235	94	2.6985614943480716
235	131	10.176667937641701
235	148	7.001686533318134
235	297	14.574791320860065
236	34	11.494251876564586
236	78	3.2717200821147827
236	139	9.181751931329359
236	258	22.139956278326935
237	154	-18.07527768987834
237	209	-5.673535680723775
238	1	18.151628602361082
238	162	8.368453697902016
239	50	9.334528521276034
239	185	1.2276383084374582
240	34	-13.273133815270239
240	190	1.610031738644222
240	249	8.674770109676027
240	296	3.803679125805648
241	26	-20.93032958923675
241	76	19.42733487147079
241	107	-0.20565795188648509
241	133	-2.378623233170198
241	237	14.526368969187452
241	282	-2.1819871148795333
242	35	-8.284376505626469
243	60	0.7285343911165023
243	88	-7.177283275538475
243	162	-4.240958974657451
244	80	15.191520615038016
244	114	3.7872482296902317
244	284	5.480059780038102
245	136	0.4934469368812484
245	139	-11.184184242471042
246	113	5.281485231409198
246	134	2.5345190944599514
247	21	-9.068107682282122
247	91	2.9019732359591854
247	156	6.689506582759099
247	170	-6.390021589442076
247	273	-7.989330879141615
248	35	2.972192362929429
248	244	-1.4058588134380785
248	290	6.628905684555959
249	120	-2.4789253543465875
249	175	-22.97355551890682
249	267	-17.128938122803017
250	73	-19.15059015624057
250	134	19.134450460132037
251	15	-10.029321889442064
251	82	9.603069641856742
251	154	6.665928303908
252	85	17.378378901428068
252	149	-7.4439288194844515
253	0	17.87486734280422
253	134	-2.339113450626889
253	173	-14.817635748940885
253	185	-9.88000637456936
253	198	5.903617242042198
253	256	-22.96694460199368
254	49	15.716368341954253
255	219	1.1756928402764502
255	233	-1.6536457859302798
255	248	-17.29427157909154
256	105	-7.456542478540101
256	160	-3.9787781592002203
256	225	13.61677686934142
256	273	-3.9691790193370573
257	85	-8.362675325442668
257	199	-11.951019278526282
257	230	-3.9167556607184997
257	243	1.4604005262719724
257	261	13.647719427723954
258	22	-1.0434233897418974
258	73	15.407427851279445
258	75	6.0961758653500455
259	66	7.762535083645618
259	299	6.473554056012942
260	96	-1.792963864911862
260	115	3.374118639152714
260	128	0.08516799484472998
260	145	12.136176159878882
260	149	-6.368867806844712
260	243	-20.172364794019025
260	257	7.9014295872531
261	119	9.124698529192802
261	264	-12.019509288241455
262	79	-3.7435899240787673
262	184	-6.269104475491954
262	297	-10.580790382187274
263	212	1.3479829774413934
263	242	-4.541303271655533
263	246	10.073502444651318
263	251	4.132994095562236
264	31	-11.987747728692506
264	136	-23.325207864725183
264	171	12.768009215407517
264	212	-1.0383008016795199
265	5	-23.437374238531635
265	9	10.773833815488459
265	150	6.995866361780589
265	180	-1.6972506580344457
266	24	-6.031138616014391
266	148	1.7648292432250763
267	107	9.240904105421956
267	216	-13.419288342706556
268	72	-6.607518324712728
268	85	3.668201098717367
268	244	-3.85488012319811
269	55	0.28623973416620224
270	92	-12.498317808086515
270	192	0.8680176501931978
271	141	4.728325649601019
271	153	13.54578276436592
271	178	17.679693829512665
271	226	-4.242176974868469
272	131	-12.884155607909664
272	185	-5.522599580175576
273	11	-10.95337059134972
273	182	2.0100386297923163
273	228	3.8952166741327914
273	279	34.89820393230096
274	12	2.3592599418705604
274	51	2.804115315396132
274	255	-19.472161063932134
275	64	7.672198907909231
275	144	-9.49632606050615
275	211	9.98863001313836
276	39	4.7675464994766745
276	42	12.532087125417721
277	6	4.120845889980954
277	117	-5.76651106058168
278	0	23.684728737229307
278	57	5.5533423840014855
278	282	11.215394503330117
278	298	6.848286844787713
279	213	-1.5033137039074174
279	255	-0.1449341947472804
280	17	7.550247845071464
280	26	7.258602084229299
280	36	3.3230551649149347
280	109	3.3818853662357173
281	46	-7.5169490220962745
281	49	6.193922075836722
281	74	5.586805675618896
281	179	0.42963057363454066
282	84	8.751314415686899
282	103	11.087337408207429
282	115	14.416942251713449
282	117	10.095071206938119
282	210	-6.651671599873456
282	248	-8.815056436897752
282	255	2.5321458914453627
283	47	12.654889200703362
283	64	1.8413217876927277
283	136	-8.875304106619996
283	153	-7.284174831092587
283	263	-5.894742857205867
283	293	-1.9307109787027374
284	62	-21.283314258395407
284	168	-3.0787083155432122
284	187	8.74846749256851
284	221	2.2890474884857777
285	131	6.266536095246989
287	25	7.93441859305581
288	28	-10.793853705300076
288	38	-6.036771389448901
288	128	-0.9392988546465231
288	144	-7.30255227988316
288	271	8.124399133076807
289	92	6.592945485950437
289	200	-9.699588388120006
289	271	-5.556851505297501
290	15	7.908609059364195
290	16	-6.1024708952367615
290	67	1.242153623379881
290	130	-21.229282222571587
290	259	-3.3973992015012544
291	0	10.631627301656984
291	55	-18.563433055946593
291	154	-2.116465454225069
291	168	-23.505816469092693
291	197	-16.166308713581284
291	269	4.212843968195832
292	94	14.617538870909375
292	254	0.1918217157572636
293	32	14.922231065067002
293	173	12.65640944064079
293	297	17.102405087374613
294	36	-4.808998680740856
294	71	10.169688505063375
294	146	-9.4168217920779
295	65	0.2715134837788704
295	77	17.38068996628844
295	147	14.91247336578736
295	181	-4.342774534533011
296	285	2.6067253440408416
297	40	-10.065046952200259
297	187	-10.731198676704121
297	213	-1.5548534490718577
298	243	-7.089469231081214
298	285	-9.13142292203889
299	86	-11.590326161609493
299	189	-20.379456294714796
299	238	8.663710082531988
